=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.05.05 11:51:43 =~=~=~=~=~=~=~=~=~=~=~=
A0  A1  A2
1.20 1.20 0.06
 
1.21 1.20 0.06
 
1.20 1.20 0.06
 
1.20 1.20 0.06
 
1.20 1.20 0.06
 
1.20 1.20 0.06
 
1.20 1.20 0.06
 
1.20 1.20 0.06
 
1.20 1.20 0.06
 
1.20 1.20 0.06
 
1.20 1.20 0.06
 
1.20 1.20 0.06
 
1.20 1.20 0.06
 
1.20 1.20 0.06
 
1.20 1.20 0.06
 
1.20 1.19 0.06
 
1.20 1.19 0.06
 
1.20 1.19 0.06
 
1.20 1.19 0.06
 
1.20 1.19 0.06
 
1.20 1.19 0.06
 
1.20 1.19 0.06
 
1.20 1.19 0.06
 
1.20 1.19 0.05
 
1.20 1.19 0.06
 
1.20 1.19 0.06
 
1.20 1.19 0.06
 
1.20 1.19 0.06
 
1.20 1.19 0.06
 
1.20 1.19 0.06
 
1.20 1.19 0.06
 
1.20 1.19 0.06
 
1.20 1.19 0.06
 
1.20 1.19 0.06
 
1.20 1.19 0.06
 
1.20 1.19 0.06
 
1.20 1.19 0.06
 
1.20 1.19 0.06
 
1.20 1.19 0.06
 
1.20 1.19 0.06
 
1.20 1.19 0.06
 
1.20 1.19 0.06
 
1.20 1.19 0.06
 
1.20 1.19 0.06
 
1.19 1.19 0.06
 
1.20 1.19 0.06
 
1.20 1.19 0.06
 
1.20 1.19 0.06
 
1.20 1.18 0.06
 
1.20 1.18 0.05
 
1.19 1.18 0.06
 
1.19 1.18 0.06
 
1.19 1.19 0.05
 
1.19 1.18 0.06
 
1.19 1.18 0.06
 
1.19 1.18 0.06
 
1.19 1.18 0.06
 
1.19 1.18 0.06
 
1.20 1.18 0.06
 
1.19 1.18 0.05
 
1.19 1.18 0.05
 
1.19 1.18 0.06
 
1.19 1.18 0.06
 
1.19 1.18 0.06
 
1.19 1.18 0.06
 
1.19 1.18 0.05
 
1.19 1.18 0.05
 
1.19 1.18 0.06
 
1.19 1.18 0.06
 
1.19 1.18 0.06
 
1.19 1.18 0.05
 
1.19 1.18 0.06
 
1.19 1.18 0.06
 
1.19 1.18 0.06
 
1.19 1.18 0.06
 
1.19 1.18 0.06
 
1.19 1.18 0.06
 
1.19 1.18 0.06
 
1.19 1.18 0.06
 
1.19 1.18 0.06
 
1.19 1.18 0.06
 
1.19 1.18 0.06
 
1.19 1.18 0.06
 
1.19 1.17 0.06
 
1.19 1.17 0.06
 
1.19 1.18 0.06
 
1.19 1.17 0.06
 
1.19 1.18 0.05
 
1.19 1.18 0.06
 
1.19 1.17 0.06
 
1.18 1.17 0.06
 
1.19 1.17 0.05
 
1.18 1.17 0.06
 
1.18 1.17 0.06
 
1.18 1.17 0.06
 
1.18 1.17 0.06
 
1.18 1.17 0.06
 
1.18 1.17 0.06
 
1.19 1.17 0.05
 
1.18 1.17 0.06
 
1.18 1.17 0.05
 
1.18 1.17 0.06
 
1.18 1.17 0.06
 
1.18 1.17 0.06
 
1.18 1.17 0.06
 
1.18 1.17 0.06
 
1.19 1.17 0.06
 
1.18 1.17 0.05
 
1.18 1.17 0.06
 
1.18 1.17 0.06
 
1.18 1.17 0.05
 
1.18 1.17 0.06
 
1.18 1.17 0.05
 
1.18 1.17 0.05
 
1.18 1.17 0.06
 
1.18 1.17 0.06
 
1.18 1.17 0.06
 
1.18 1.17 0.06
 
1.18 1.17 0.06
 
1.18 1.17 0.05
 
1.18 1.17 0.06
 
1.18 1.16 0.06
 
1.18 1.17 0.05
 
1.18 1.17 0.06
 
1.18 1.16 0.05
 
1.18 1.16 0.06
 
1.18 1.16 0.06
 
1.18 1.16 0.05
 
1.18 1.16 0.06
 
1.18 1.16 0.06
 
1.18 1.16 0.05
 
1.18 1.16 0.05
 
1.18 1.16 0.06
 
1.18 1.16 0.05
 
1.18 1.16 0.06
 
1.18 1.16 0.06
 
1.18 1.16 0.06
 
1.18 1.16 0.06
 
1.18 1.16 0.06
 
1.18 1.16 0.06
 
1.17 1.16 0.06
 
1.18 1.16 0.06
 
1.17 1.16 0.06
 
1.17 1.16 0.05
 
1.17 1.16 0.05
 
1.17 1.16 0.06
 
1.17 1.16 0.05
 
1.17 1.16 0.05
 
1.18 1.16 0.06
 
1.17 1.16 0.06
 
1.17 1.16 0.06
 
1.17 1.16 0.05
 
1.17 1.16 0.05
 
1.17 1.16 0.05
 
1.17 1.16 0.05
 
1.17 1.16 0.06
 
1.17 1.16 0.05
 
1.17 1.16 0.05
 
1.17 1.16 0.05
 
1.17 1.16 0.05
 
1.17 1.15 0.06
 
1.17 1.16 0.06
 
1.17 1.15 0.06
 
1.17 1.15 0.06
 
1.17 1.16 0.05
 
1.17 1.15 0.06
 
1.17 1.15 0.05
 
1.17 1.15 0.05
 
1.17 1.15 0.05
 
1.17 1.15 0.06
 
1.17 1.15 0.06
 
1.17 1.15 0.05
 
1.17 1.15 0.05
 
1.17 1.15 0.06
 
1.17 1.15 0.06
 
1.17 1.15 0.05
 
1.17 1.15 0.05
 
1.17 1.15 0.05
 
1.17 1.15 0.05
 
1.17 1.15 0.05
 
1.17 1.15 0.06
 
1.17 1.15 0.06
 
1.17 1.15 0.05
 
1.17 1.15 0.06
 
1.17 1.15 0.06
 
1.17 1.15 0.05
 
1.17 1.15 0.05
 
1.17 1.15 0.06
 
1.17 1.15 0.05
 
1.17 1.15 0.05
 
1.17 1.15 0.05
 
1.17 1.15 0.05
 
1.17 1.15 0.05
 
1.17 1.15 0.05
 
1.16 1.15 0.05
 
1.17 1.15 0.05
 
1.17 1.15 0.05
 
1.17 1.15 0.05
 
1.16 1.15 0.05
 
1.16 1.15 0.05
 
1.17 1.15 0.05
 
1.17 1.15 0.05
 
1.17 1.14 0.05
 
1.16 1.14 0.05
 
1.16 1.14 0.05
 
1.16 1.14 0.05
 
1.16 1.14 0.05
 
1.16 1.14 0.05
 
1.16 1.14 0.06
 
1.16 1.14 0.05
 
1.16 1.14 0.06
 
1.16 1.14 0.05
 
1.16 1.14 0.05
 
1.16 1.14 0.05
 
1.16 1.14 0.05
 
1.16 1.14 0.05
 
1.16 1.14 0.05
 
1.16 1.14 0.05
 
1.16 1.14 0.05
 
1.16 1.14 0.06
 
1.16 1.14 0.05
 
1.16 1.14 0.06
 
1.16 1.14 0.05
 
1.16 1.14 0.05
 
1.16 1.14 0.05
 
1.16 1.14 0.05
 
1.16 1.14 0.05
 
1.16 1.14 0.05
 
1.16 1.14 0.05
 
1.16 1.14 0.05
 
1.16 1.14 0.05
 
1.16 1.14 0.05
 
1.16 1.14 0.05
 
1.16 1.14 0.05
 
1.16 1.14 0.06
 
1.15 1.14 0.05
 
1.16 1.14 0.05
 
1.16 1.13 0.05
 
1.16 1.14 0.05
 
1.16 1.13 0.05
 
1.16 1.14 0.05
 
1.16 1.14 0.05
 
1.16 1.14 0.05
 
1.16 1.13 0.05
 
1.16 1.13 0.05
 
1.16 1.13 0.05
 
1.16 1.13 0.05
 
1.15 1.13 0.05
 
1.15 1.13 0.06
 
1.16 1.13 0.05
 
1.15 1.13 0.05
 
1.15 1.13 0.05
 
1.16 1.13 0.06
 
1.15 1.13 0.05
 
1.15 1.13 0.05
 
1.15 1.13 0.05
 
1.16 1.13 0.05
 
1.15 1.13 0.05
 
1.15 1.13 0.05
 
1.15 1.13 0.05
 
1.15 1.13 0.05
 
1.15 1.13 0.05
 
1.15 1.13 0.05
 
1.15 1.13 0.05
 
1.15 1.13 0.05
 
1.15 1.13 0.05
 
1.15 1.13 0.05
 
1.15 1.13 0.05
 
1.15 1.13 0.05
 
1.15 1.13 0.05
 
1.15 1.13 0.05
 
1.15 1.13 0.05
 
1.15 1.13 0.05
 
1.15 1.13 0.05
 
1.15 1.13 0.05
 
1.15 1.13 0.05
 
1.15 1.13 0.05
 
1.15 1.13 0.05
 
1.15 1.13 0.05
 
1.15 1.13 0.05
 
1.15 1.12 0.05
 
1.15 1.12 0.05
 
1.15 1.13 0.05
 
1.15 1.12 0.05
 
1.15 1.13 0.05
 
1.15 1.12 0.05
 
1.15 1.12 0.05
 
1.15 1.12 0.05
 
1.15 1.12 0.05
 
1.15 1.12 0.05
 
1.15 1.12 0.05
 
1.15 1.12 0.05
 
1.15 1.12 0.05
 
1.15 1.12 0.05
 
1.15 1.12 0.05
 
1.15 1.12 0.05
 
1.15 1.12 0.05
 
1.15 1.12 0.05
 
1.15 1.12 0.05
 
1.15 1.12 0.05
 
1.15 1.12 0.05
 
1.15 1.12 0.05
 
1.15 1.12 0.05
 
1.14 1.12 0.05
 
1.14 1.12 0.05
 
1.15 1.12 0.05
 
1.14 1.12 0.05
 
1.14 1.12 0.05
 
1.14 1.12 0.05
 
1.14 1.12 0.05
 
1.15 1.12 0.05
 
1.14 1.12 0.05
 
1.14 1.12 0.05
 
1.14 1.12 0.05
 
1.15 1.12 0.05
 
1.14 1.12 0.05
 
1.14 1.12 0.05
 
1.14 1.12 0.05
 
1.14 1.11 0.05
 
1.14 1.12 0.05
 
1.14 1.12 0.05
 
1.14 1.12 0.05
 
1.14 1.11 0.05
 
1.14 1.12 0.05
 
1.14 1.11 0.06
 
1.14 1.12 0.05
 
1.14 1.11 0.05
 
1.14 1.11 0.05
 
1.14 1.11 0.05
 
1.14 1.12 0.05
 
1.14 1.11 0.05
 
1.14 1.11 0.05
 
1.14 1.11 0.05
 
1.14 1.11 0.05
 
1.14 1.11 0.05
 
1.14 1.11 0.05
 
1.14 1.11 0.05
 
1.14 1.11 0.05
 
1.14 1.11 0.05
 
1.14 1.11 0.05
 
1.14 1.11 0.05
 
1.14 1.11 0.05
 
1.14 1.11 0.05
 
1.14 1.11 0.05
 
1.14 1.11 0.05
 
1.14 1.11 0.05
 
1.14 1.11 0.05
 
1.14 1.11 0.05
 
1.14 1.11 0.05
 
1.14 1.11 0.05
 
1.14 1.11 0.05
 
1.14 1.11 0.05
 
1.14 1.11 0.05
 
1.14 1.11 0.05
 
1.14 1.11 0.05
 
1.14 1.11 0.05
 
1.14 1.11 0.05
 
1.14 1.11 0.05
 
1.14 1.11 0.05
 
1.14 1.11 0.05
 
1.14 1.11 0.05
 
1.14 1.11 0.05
 
1.14 1.11 0.05
 
1.14 1.11 0.05
 
1.14 1.11 0.05
 
1.14 1.11 0.05
 
1.14 1.11 0.05
 
1.13 1.11 0.05
 
1.14 1.11 0.05
 
1.14 1.11 0.05
 
1.14 1.11 0.05
 
1.14 1.11 0.05
 
1.13 1.10 0.05
 
1.13 1.10 0.05
 
1.14 1.11 0.05
 
1.13 1.10 0.05
 
1.13 1.10 0.05
 
1.13 1.10 0.05
 
1.13 1.10 0.05
 
1.14 1.10 0.05
 
1.13 1.10 0.05
 
1.13 1.10 0.05
 
1.13 1.10 0.05
 
1.13 1.10 0.05
 
1.13 1.10 0.05
 
1.13 1.10 0.05
 
1.13 1.10 0.05
 
1.13 1.10 0.05
 
1.13 1.10 0.05
 
1.13 1.10 0.05
 
1.13 1.10 0.05
 
1.13 1.10 0.05
 
1.13 1.10 0.05
 
1.13 1.10 0.05
 
1.13 1.10 0.05
 
1.13 1.10 0.05
 
1.13 1.10 0.05
 
1.13 1.10 0.05
 
1.13 1.10 0.05
 
1.13 1.10 0.05
 
1.13 1.10 0.05
 
1.13 1.10 0.05
 
1.13 1.10 0.05
 
1.13 1.10 0.05
 
1.13 1.10 0.05
 
1.13 1.10 0.05
 
1.13 1.10 0.05
 
1.13 1.10 0.05
 
1.13 1.10 0.05
 
1.13 1.10 0.05
 
1.13 1.10 0.05
 
1.13 1.10 0.05
 
1.13 1.10 0.05
 
1.13 1.10 0.05
 
1.13 1.10 0.05
 
1.13 1.10 0.05
 
1.13 1.10 0.05
 
1.13 1.10 0.05
 
1.13 1.10 0.05
 
1.13 1.10 0.05
 
1.13 1.10 0.05
 
1.13 1.10 0.05
 
1.13 1.09 0.05
 
1.13 1.10 0.05
 
1.13 1.10 0.05
 
1.13 1.09 0.05
 
1.12 1.09 0.05
 
1.12 1.09 0.05
 
1.13 1.10 0.05
 
1.13 1.09 0.05
 
1.13 1.09 0.05
 
1.12 1.09 0.05
 
1.13 1.09 0.05
 
1.12 1.09 0.05
 
1.13 1.09 0.05
 
1.12 1.09 0.05
 
1.13 1.09 0.05
 
1.12 1.09 0.05
 
1.12 1.09 0.05
 
1.12 1.09 0.05
 
1.12 1.09 0.05
 
1.12 1.09 0.05
 
1.12 1.09 0.05
 
1.12 1.09 0.05
 
1.12 1.09 0.05
 
1.12 1.09 0.05
 
1.12 1.09 0.05
 
1.12 1.09 0.05
 
1.12 1.09 0.05
 
1.12 1.09 0.05
 
1.12 1.09 0.05
 
1.12 1.09 0.05
 
1.12 1.09 0.05
 
1.12 1.09 0.05
 
1.12 1.09 0.05
 
1.12 1.09 0.05
 
1.12 1.09 0.05
 
1.12 1.09 0.05
 
1.12 1.09 0.05
 
1.12 1.09 0.05
 
1.12 1.09 0.05
 
1.12 1.09 0.05
 
1.12 1.09 0.05
 
1.12 1.09 0.05
 
1.12 1.09 0.05
 
1.12 1.09 0.05
 
1.12 1.09 0.05
 
1.12 1.09 0.05
 
1.12 1.09 0.05
 
1.12 1.09 0.05
 
1.12 1.09 0.05
 
1.12 1.09 0.05
 
1.12 1.09 0.05
 
1.12 1.09 0.05
 
1.12 1.09 0.05
 
1.12 1.09 0.05
 
1.12 1.09 0.05
 
1.12 1.09 0.05
 
1.12 1.09 0.05
 
1.12 1.09 0.05
 
1.12 1.09 0.05
 
1.12 1.09 0.05
 
1.12 1.09 0.05
 
1.12 1.09 0.05
 
1.12 1.09 0.05
 
1.11 1.09 0.05
 
1.12 1.09 0.05
 
1.12 1.09 0.05
 
1.12 1.09 0.05
 
1.12 1.09 0.05
 
1.11 1.09 0.05
 
1.11 1.09 0.05
 
1.11 1.09 0.05
 
1.12 1.09 0.05
 
1.11 1.09 0.05
 
1.12 1.09 0.05
 
1.12 1.08 0.05
 
1.12 1.09 0.05
 
1.11 1.09 0.05
 
1.12 1.09 0.05
 
1.11 1.09 0.05
 
1.11 1.08 0.05
 
1.11 1.09 0.05
 
1.11 1.08 0.05
 
1.11 1.08 0.05
 
1.12 1.08 0.05
 
1.11 1.08 0.05
 
1.11 1.08 0.05
 
1.11 1.08 0.05
 
1.11 1.08 0.05
 
1.11 1.08 0.05
 
1.11 1.08 0.05
 
1.11 1.08 0.05
 
1.11 1.08 0.05
 
1.11 1.08 0.05
 
1.11 1.08 0.05
 
1.11 1.08 0.05
 
1.11 1.08 0.05
 
1.11 1.08 0.05
 
1.11 1.08 0.05
 
1.11 1.08 0.05
 
1.11 1.08 0.05
 
1.11 1.08 0.05
 
1.11 1.08 0.05
 
1.11 1.08 0.05
 
1.11 1.08 0.05
 
1.11 1.08 0.05
 
1.11 1.08 0.05
 
1.11 1.08 0.05
 
1.11 1.08 0.05
 
1.11 1.08 0.05
 
1.11 1.08 0.05
 
1.11 1.08 0.05
 
1.11 1.08 0.05
 
1.11 1.08 0.05
 
1.11 1.08 0.05
 
1.11 1.08 0.05
 
1.11 1.08 0.05
 
1.11 1.08 0.05
 
1.11 1.08 0.05
 
1.11 1.08 0.05
 
1.11 1.08 0.05
 
1.11 1.08 0.05
 
1.11 1.08 0.05
 
1.11 1.08 0.05
 
1.11 1.08 0.05
 
1.11 1.07 0.05
 
1.11 1.08 0.05
 
1.11 1.08 0.05
 
1.11 1.07 0.05
 
1.11 1.08 0.05
 
1.11 1.08 0.05
 
1.11 1.08 0.05
 
1.11 1.07 0.05
 
1.11 1.07 0.05
 
1.11 1.07 0.05
 
1.11 1.07 0.05
 
1.11 1.07 0.05
 
1.11 1.07 0.05
 
1.11 1.07 0.05
 
1.11 1.07 0.05
 
1.11 1.07 0.05
 
1.11 1.07 0.05
 
1.11 1.07 0.05
 
1.10 1.07 0.05
 
1.10 1.07 0.05
 
1.10 1.07 0.05
 
1.11 1.07 0.05
 
1.10 1.07 0.05
 
1.10 1.07 0.05
 
1.10 1.07 0.05
 
1.10 1.07 0.05
 
1.10 1.07 0.05
 
1.10 1.07 0.05
 
1.10 1.07 0.05
 
1.11 1.07 0.05
 
1.10 1.07 0.05
 
1.10 1.07 0.05
 
1.10 1.07 0.05
 
1.10 1.07 0.05
 
1.10 1.07 0.05
 
1.10 1.07 0.05
 
1.10 1.07 0.05
 
1.10 1.07 0.05
 
1.10 1.07 0.05
 
1.10 1.07 0.05
 
1.10 1.07 0.05
 
1.10 1.07 0.05
 
1.10 1.07 0.05
 
1.10 1.07 0.05
 
1.10 1.07 0.05
 
1.10 1.07 0.05
 
1.10 1.07 0.05
 
1.10 1.07 0.05
 
1.10 1.07 0.05
 
1.10 1.07 0.05
 
1.10 1.07 0.05
 
1.10 1.07 0.05
 
1.10 1.07 0.05
 
1.10 1.07 0.05
 
1.10 1.07 0.05
 
1.10 1.07 0.05
 
1.10 1.06 0.05
 
1.10 1.06 0.05
 
1.10 1.07 0.05
 
1.10 1.06 0.05
 
1.10 1.07 0.05
 
1.10 1.06 0.05
 
1.10 1.07 0.05
 
1.10 1.07 0.05
 
1.10 1.06 0.05
 
1.10 1.06 0.05
 
1.10 1.06 0.05
 
1.10 1.06 0.05
 
1.10 1.06 0.05
 
1.10 1.06 0.05
 
1.10 1.06 0.05
 
1.10 1.06 0.05
 
1.10 1.06 0.05
 
1.10 1.06 0.05
 
1.10 1.06 0.05
 
1.10 1.06 0.05
 
1.10 1.06 0.05
 
1.10 1.06 0.05
 
1.10 1.06 0.05
 
1.10 1.06 0.05
 
1.10 1.06 0.05
 
1.10 1.06 0.05
 
1.10 1.06 0.05
 
1.10 1.06 0.05
 
1.09 1.06 0.05
 
1.09 1.06 0.05
 
1.10 1.06 0.05
 
1.09 1.06 0.05
 
1.10 1.06 0.05
 
1.09 1.06 0.05
 
1.09 1.06 0.05
 
1.10 1.06 0.05
 
1.09 1.06 0.05
 
1.09 1.06 0.05
 
1.09 1.06 0.05
 
1.09 1.06 0.05
 
1.10 1.06 0.05
 
1.09 1.06 0.05
 
1.09 1.06 0.05
 
1.09 1.06 0.05
 
1.09 1.06 0.05
 
1.09 1.06 0.05
 
1.09 1.06 0.05
 
1.09 1.06 0.05
 
1.09 1.06 0.05
 
1.09 1.06 0.05
 
1.09 1.06 0.05
 
1.09 1.05 0.05
 
1.09 1.06 0.05
 
1.09 1.06 0.05
 
1.09 1.05 0.05
 
1.09 1.06 0.05
 
1.09 1.05 0.05
 
1.09 1.06 0.05
 
1.09 1.06 0.05
 
1.09 1.06 0.05
 
1.09 1.05 0.05
 
1.09 1.05 0.05
 
1.09 1.06 0.05
 
1.09 1.06 0.05
 
1.09 1.05 0.05
 
1.09 1.05 0.05
 
1.09 1.05 0.05
 
1.09 1.05 0.05
 
1.09 1.05 0.05
 
1.09 1.05 0.05
 
1.09 1.05 0.05
 
1.09 1.05 0.05
 
1.09 1.05 0.05
 
1.09 1.05 0.05
 
1.09 1.05 0.05
 
1.09 1.05 0.05
 
1.09 1.06 0.05
 
1.09 1.05 0.05
 
1.09 1.05 0.05
 
1.09 1.05 0.05
 
1.09 1.05 0.05
 
1.09 1.05 0.05
 
1.09 1.05 0.05
 
1.09 1.05 0.05
 
1.09 1.05 0.05
 
1.09 1.05 0.05
 
1.09 1.05 0.05
 
1.09 1.05 0.05
 
1.09 1.05 0.05
 
1.09 1.05 0.05
 
1.09 1.05 0.05
 
1.09 1.05 0.05
 
1.09 1.05 0.05
 
1.09 1.05 0.05
 
1.09 1.04 0.05
 
1.09 1.05 0.05
 
1.09 1.05 0.05
 
1.09 1.05 0.05
 
1.09 1.05 0.05
 
1.09 1.05 0.05
 
1.09 1.05 0.05
 
1.09 1.05 0.05
 
1.09 1.05 0.05
 
1.09 1.05 0.05
 
1.09 1.05 0.05
 
1.09 1.05 0.05
 
1.09 1.05 0.05
 
1.09 1.05 0.05
 
1.09 1.05 0.05
 
1.09 1.04 0.05
 
1.09 1.05 0.05
 
1.09 1.05 0.05
 
1.09 1.05 0.05
 
1.09 1.04 0.05
 
1.09 1.04 0.05
 
1.09 1.04 0.05
 
1.09 1.04 0.05
 
1.09 1.04 0.05
 
1.09 1.05 0.05
 
1.09 1.04 0.05
 
1.09 1.04 0.04
 
1.09 1.04 0.05
 
1.09 1.04 0.05
 
1.09 1.04 0.05
 
1.09 1.04 0.05
 
1.09 1.04 0.05
 
1.09 1.04 0.05
 
1.09 1.04 0.05
 
1.09 1.04 0.05
 
1.09 1.04 0.05
 
1.09 1.04 0.05
 
1.09 1.04 0.05
 
1.09 1.04 0.05
 
1.09 1.04 0.05
 
1.09 1.04 0.05
 
1.09 1.04 0.05
 
1.09 1.04 0.05
 
1.09 1.04 0.05
 
1.09 1.04 0.05
 
1.09 1.04 0.05
 
1.09 1.04 0.05
 
1.09 1.04 0.05
 
1.09 1.04 0.05
 
1.09 1.04 0.05
 
1.09 1.04 0.05
 
1.09 1.04 0.05
 
1.09 1.04 0.05
 
1.09 1.04 0.05
 
1.09 1.04 0.05
 
1.09 1.04 0.05
 
1.09 1.04 0.05
 
1.09 1.04 0.05
 
1.09 1.04 0.05
 
1.09 1.04 0.05
 
1.09 1.04 0.05
 
1.09 1.04 0.05
 
1.09 1.04 0.05
 
1.09 1.04 0.05
 
1.09 1.04 0.05
 
1.09 1.04 0.05
 
1.09 1.04 0.05
 
1.08 1.04 0.05
 
1.08 1.04 0.05
 
1.09 1.04 0.05
 
1.09 1.04 0.05
 
1.08 1.04 0.05
 
1.09 1.04 0.05
 
1.08 1.04 0.05
 
1.08 1.04 0.05
 
1.08 1.04 0.05
 
1.08 1.04 0.05
 
1.09 1.04 0.05
 
1.08 1.04 0.05
 
1.08 1.04 0.05
 
1.08 1.04 0.05
 
1.08 1.04 0.05
 
1.08 1.03 0.05
 
1.08 1.04 0.05
 
1.08 1.03 0.05
 
1.08 1.03 0.05
 
1.08 1.04 0.05
 
1.08 1.03 0.05
 
1.08 1.03 0.05
 
1.08 1.03 0.05
 
1.08 1.03 0.05
 
1.08 1.03 0.04
 
1.08 1.03 0.05
 
1.08 1.03 0.05
 
1.08 1.03 0.05
 
1.08 1.03 0.05
 
1.08 1.03 0.04
 
1.08 1.03 0.05
 
1.08 1.03 0.05
 
1.08 1.03 0.05
 
1.08 1.03 0.05
 
1.08 1.03 0.05
 
1.08 1.03 0.05
 
1.08 1.03 0.05
 
1.08 1.03 0.05
 
1.08 1.03 0.05
 
1.08 1.03 0.05
 
1.08 1.03 0.05
 
1.08 1.03 0.05
 
1.08 1.03 0.05
 
1.08 1.03 0.05
 
1.08 1.03 0.05
 
1.08 1.03 0.05
 
1.08 1.03 0.05
 
1.08 1.03 0.05
 
1.08 1.03 0.05
 
1.08 1.03 0.05
 
1.08 1.03 0.05
 
1.08 1.03 0.05
 
1.08 1.03 0.05
 
1.08 1.03 0.05
 
1.08 1.03 0.05
 
1.08 1.03 0.04
 
1.08 1.03 0.05
 
1.08 1.03 0.05
 
1.08 1.03 0.05
 
1.08 1.03 0.05
 
1.08 1.03 0.05
 
1.08 1.03 0.05
 
1.08 1.03 0.05
 
1.08 1.03 0.05
 
1.08 1.03 0.05
 
1.08 1.03 0.05
 
1.08 1.03 0.05
 
1.08 1.03 0.05
 
1.08 1.03 0.05
 
1.08 1.03 0.05
 
1.08 1.03 0.05
 
1.08 1.03 0.05
 
1.08 1.02 0.05
 
1.08 1.03 0.05
 
1.08 1.03 0.05
 
1.08 1.03 0.05
 
1.08 1.02 0.05
 
1.08 1.03 0.05
 
1.08 1.03 0.05
 
1.08 1.03 0.05
 
1.08 1.03 0.04
 
1.08 1.02 0.05
 
1.08 1.02 0.05
 
1.08 1.03 0.05
 
1.08 1.03 0.05
 
1.08 1.02 0.05
 
1.08 1.02 0.05
 
1.08 1.03 0.05
 
1.07 1.02 0.05
 
1.08 1.02 0.05
 
1.08 1.02 0.05
 
1.08 1.02 0.05
 
1.08 1.02 0.05
 
1.08 1.02 0.05
 
1.08 1.02 0.05
 
1.07 1.02 0.05
 
1.08 1.02 0.05
 
1.08 1.02 0.05
 
1.08 1.02 0.05
 
1.08 1.02 0.05
 
1.07 1.02 0.05
 
1.07 1.02 0.05
 
1.07 1.02 0.05
 
1.07 1.02 0.05
 
1.07 1.02 0.05
 
1.07 1.02 0.05
 
1.07 1.02 0.05
 
1.07 1.02 0.05
 
1.07 1.02 0.05
 
1.08 1.02 0.05
 
1.07 1.02 0.05
 
1.07 1.02 0.05
 
1.07 1.02 0.05
 
1.07 1.02 0.04
 
1.07 1.02 0.05
 
1.07 1.02 0.05
 
1.07 1.02 0.05
 
1.07 1.02 0.05
 
1.07 1.02 0.05
 
1.07 1.02 0.05
 
1.07 1.02 0.05
 
1.07 1.02 0.05
 
1.07 1.02 0.05
 
1.07 1.02 0.04
 
1.07 1.02 0.05
 
1.07 1.02 0.05
 
1.07 1.02 0.05
 
1.07 1.02 0.05
 
1.07 1.02 0.05
 
1.07 1.02 0.05
 
1.07 1.02 0.05
 
1.07 1.02 0.05
 
1.07 1.02 0.05
 
1.07 1.02 0.05
 
1.07 1.02 0.05
 
1.07 1.02 0.05
 
1.07 1.02 0.05
 
1.07 1.02 0.05
 
1.07 1.02 0.05
 
1.07 1.02 0.05
 
1.07 1.02 0.05
 
1.07 1.02 0.05
 
1.07 1.02 0.05
 
1.07 1.02 0.05
 
1.07 1.02 0.05
 
1.07 1.01 0.05
 
1.07 1.02 0.05
 
1.07 1.02 0.05
 
1.07 1.02 0.05
 
1.07 1.01 0.05
 
1.07 1.01 0.05
 
1.07 1.01 0.04
 
1.07 1.01 0.05
 
1.07 1.02 0.05
 
1.07 1.01 0.05
 
1.07 1.01 0.05
 
1.07 1.01 0.05
 
1.07 1.01 0.05
 
1.07 1.01 0.05
 
1.07 1.01 0.05
 
1.07 1.01 0.05
 
1.07 1.01 0.05
 
1.07 1.01 0.05
 
1.07 1.01 0.05
 
1.07 1.01 0.05
 
1.07 1.01 0.05
 
1.07 1.01 0.05
 
1.07 1.01 0.05
 
1.07 1.01 0.05
 
1.07 1.01 0.05
 
1.07 1.01 0.05
 
1.06 1.01 0.05
 
1.07 1.01 0.05
 
1.07 1.01 0.05
 
1.07 1.01 0.05
 
1.07 1.01 0.05
 
1.07 1.01 0.05
 
1.07 1.01 0.05
 
1.07 1.01 0.05
 
1.07 1.01 0.05
 
1.07 1.01 0.05
 
1.06 1.01 0.05
 
1.07 1.01 0.05
 
1.06 1.01 0.05
 
1.07 1.01 0.05
 
1.07 1.01 0.05
 
1.07 1.01 0.05
 
1.06 1.01 0.05
 
1.07 1.01 0.05
 
1.07 1.01 0.05
 
1.06 1.01 0.04
 
1.06 1.01 0.05
 
1.06 1.01 0.05
 
1.06 1.01 0.05
 
1.07 1.01 0.05
 
1.06 1.01 0.05
 
1.07 1.01 0.05
 
1.06 1.01 0.05
 
1.06 1.01 0.05
 
1.07 1.01 0.05
 
1.07 1.01 0.05
 
1.06 1.01 0.05
 
1.06 1.01 0.05
 
1.06 1.01 0.05
 
1.06 1.01 0.05
 
1.06 1.01 0.05
 
1.06 1.01 0.05
 
1.06 1.01 0.05
 
1.06 1.00 0.04
 
1.06 1.01 0.05
 
1.06 1.01 0.05
 
1.06 1.01 0.05
 
1.06 1.01 0.05
 
1.06 1.01 0.05
 
1.06 1.01 0.05
 
1.06 1.01 0.05
 
1.06 1.00 0.05
 
1.06 1.00 0.05
 
1.06 1.00 0.05
 
1.06 1.00 0.05
 
1.06 1.01 0.04
 
1.06 1.00 0.04
 
1.06 1.00 0.04
 
1.06 1.00 0.05
 
1.06 1.00 0.05
 
1.06 1.00 0.04
 
1.06 1.00 0.05
 
1.06 1.00 0.05
 
1.06 1.00 0.05
 
1.06 1.00 0.05
 
1.06 1.00 0.05
 
